class_index,label,threshold,precision,recall,f1
23,Isothiocyanate,0.7700000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.7800000000000001,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.7900000000000001,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8000000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8100000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8200000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8300000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8400000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8500000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8600000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8700000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8800000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.8900000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.9000000000000002,1.0,0.012658227848101266,0.025
23,Isothiocyanate,0.9100000000000003,0.0,0.0,0.0
23,Isothiocyanate,0.9200000000000003,0.0,0.0,0.0
23,Isothiocyanate,0.9300000000000002,0.0,0.0,0.0
23,Isothiocyanate,0.9400000000000002,0.0,0.0,0.0
23,Isothiocyanate,0.9500000000000002,0.0,0.0,0.0
24,Ketone,0.05,0.621201341599756,0.9146961987428913,0.739906785303553
24,Ketone,0.060000000000000005,0.6325875284856018,0.9139479197844956,0.7476738491674828
24,Ketone,0.07,0.6439209886975811,0.9123017060760251,0.7549693479472414
24,Ketone,0.08000000000000002,0.6563444108761329,0.9103561807841963,0.7627586206896552
24,Ketone,0.09000000000000001,0.6713418001104362,0.9097575576174798,0.7725741882188473
24,Ketone,0.1,0.6854948034342522,0.9081113439090093,0.7812540234324707
24,Ketone,0.11000000000000001,0.6957620305501321,0.9066147859922179,0.7873156150497108
24,Ketone,0.12000000000000001,0.7066308662152697,0.9058665070338222,0.7939401888772298
24,Ketone,0.13,0.7152317880794702,0.9051182280754265,0.7990487514863258
24,Ketone,0.14,0.7238197939132519,0.9040706375336726,0.8039659302635082
24,Ketone,0.15000000000000002,0.7316836487142164,0.9027237354085603,0.8082540533297602
24,Ketone,0.16000000000000003,0.7397865292602135,0.902424423825202,0.8130519786961504
24,Ketone,0.17000000000000004,0.7483229813664596,0.9015264890751272,0.8178115666576161
24,Ketone,0.18000000000000005,0.7547335423197492,0.9007782101167315,0.8213140478952037
24,Ketone,0.19,0.7602783048703352,0.8994313079916193,0.8240213889079318
24,Ketone,0.2,0.7653659780668197,0.8982340616581862,0.8264940787661801
24,Ketone,0.21000000000000002,0.7708628005657708,0.8971864711164322,0.8292413029946746
24,Ketone,0.22000000000000003,0.7773305634900026,0.8959892247829991,0.8324527252502781
24,Ketone,0.23000000000000004,0.782063014773173,0.8952409458246035,0.8348335775591376
24,Ketone,0.24000000000000005,0.7861089187056038,0.8943430110745286,0.8367404088490619
24,Ketone,0.25000000000000006,0.7893414440624174,0.8932954205327747,0.8381072732378545
24,Ketone,0.26000000000000006,0.7948854555141183,0.8931457647410955,0.8411557434813248
24,Ketone,0.27,0.7990084416454509,0.8923974857826998,0.8431247790738777
24,Ketone,0.28,0.8018855218855219,0.8910505836575876,0.8441199404550932
24,Ketone,0.29000000000000004,0.8053336943278733,0.8903023046991918,0.8456891037031772
24,Ketone,0.30000000000000004,0.808215451577802,0.8892547141574378,0.8468006270485963
24,Ketone,0.31000000000000005,0.8119015047879617,0.8882071236156839,0.8483419096626644
24,Ketone,0.32000000000000006,0.815767749036874,0.887309188865609,0.8500358422939068
24,Ketone,0.33,0.8191621733720448,0.8867105656988925,0.851598993891484
24,Ketone,0.34,0.8216021102318478,0.8856629751571385,0.8524306805905654
24,Ketone,0.35000000000000003,0.8241283124128312,0.8843160730320263,0.8531619982673982
24,Ketone,0.36000000000000004,0.8270550343089204,0.8838671056569889,0.8545178325978442
24,Ketone,0.37000000000000005,0.8291379552805512,0.8823705477401975,0.8549264119480896
24,Ketone,0.38000000000000006,0.8311468472280998,0.881771924573481,0.8557112773219083
24,Ketone,0.39000000000000007,0.8334985133795837,0.8810236456150853,0.8566024008730447
24,Ketone,0.4000000000000001,0.8356787491115849,0.8798263992816522,0.8571845155646278
24,Ketone,0.4100000000000001,0.838401142041399,0.8789284645315774,0.8581866004237598
24,Ketone,0.42000000000000004,0.8410329985652798,0.8772822508231068,0.8587752710225608
24,Ketone,0.43000000000000005,0.8429704397981255,0.8748877581562406,0.8586325916134244
24,Ketone,0.44000000000000006,0.8448176027793862,0.8733912002394493,0.8588668138337012
24,Ketone,0.45000000000000007,0.8472949389179756,0.8718946423226579,0.8594187933323499
24,Ketone,0.4600000000000001,0.8486573263280794,0.8702484286141874,0.8593172750110832
24,Ketone,0.4700000000000001,0.8496559800907627,0.8686022149057169,0.8590246429364315
24,Ketone,0.4800000000000001,0.851389093047185,0.8668063454055672,0.8590285502410085
24,Ketone,0.49000000000000005,0.8530323151837096,0.8651601316970967,0.8590534215023404
24,Ketone,0.5000000000000001,0.8547097156398105,0.8636635737803053,0.8591633169569748
24,Ketone,0.5100000000000001,0.8579511614055986,0.8623166716551931,0.8601283773697567
24,Ketone,0.5200000000000001,0.8596648713345302,0.8599221789883269,0.8597935059105192
24,Ketone,0.5300000000000001,0.8608604091456077,0.8564800957797066,0.8586646661665417
24,Ketone,0.5400000000000001,0.8642705489839247,0.8528883567794073,0.8585417294365773
24,Ketone,0.5500000000000002,0.8658332062814453,0.8498952409458246,0.8577901971150215
24,Ketone,0.5600000000000002,0.8669119901870592,0.8461538461538461,0.8564071493486822
24,Ketone,0.5700000000000002,0.8682505399568035,0.8422627955701886,0.8550592525068368
24,Ketone,0.5800000000000002,0.8707821489659462,0.8380724334031727,0.854114237779303
24,Ketone,0.5900000000000002,0.8723170922763591,0.8332834480694403,0.852353616532721
24,Ketone,0.6000000000000002,0.8741711398800126,0.8286441185273871,0.85079901659496
24,Ketone,0.6100000000000001,0.8762163024405807,0.8220592636935049,0.8482742645355571
24,Ketone,0.6200000000000001,0.8785197103781175,0.8171206225680934,0.8467085368690394
24,Ketone,0.6300000000000001,0.8811881188118812,0.8124812930260401,0.8454410963170599
24,Ketone,0.6400000000000001,0.883629191321499,0.8045495360670458,0.8422371925426915
24,Ketone,0.6500000000000001,0.8860569715142429,0.7960191559413349,0.8386283011430824
24,Ketone,0.6600000000000001,0.8876139048261896,0.7871894642322658,0.8343908629441624
24,Ketone,0.6700000000000002,0.890106128038343,0.7782101167315175,0.830405621207282
24,Ketone,0.6800000000000002,0.8917130919220055,0.7665369649805448,0.8244004506679543
24,Ketone,0.6900000000000002,0.8945596314017367,0.7554624363962885,0.8191480730223124
24,Ketone,0.7000000000000002,0.8969926166036377,0.7454354983537863,0.8142214957090315
24,Ketone,0.7100000000000002,0.8991380891252522,0.7337623466028135,0.8080758137618459
24,Ketone,0.7200000000000002,0.9014557670772676,0.7228374738102364,0.8023255813953488
24,Ketone,0.7300000000000002,0.9034785932721713,0.7074229272672853,0.793520228302837
24,Ketone,0.7400000000000002,0.9044448795770511,0.6912601017659383,0.783611841547205
24,Ketone,0.7500000000000002,0.9075714861055175,0.6744986530978749,0.7738667582417582
24,Ketone,0.7600000000000002,0.9107883817427386,0.6569889254714157,0.7633455051295427
24,Ketone,0.7700000000000002,0.9149623250807319,0.6360371146363364,0.7504193519908184
24,Ketone,0.7800000000000001,0.9209932279909706,0.610595630050883,0.734341252699784
24,Ketone,0.7900000000000001,0.9248156078991197,0.5817120622568094,0.7141938447404685
24,Ketone,0.8000000000000002,0.9262893081761007,0.5510326249625861,0.691001219855494
24,Ketone,0.8100000000000002,0.9287262872628727,0.5128703980844058,0.6608175858079445
24,Ketone,0.8200000000000002,0.9323728315201412,0.4745585154145465,0.6289794703957156
24,Ketone,0.8300000000000002,0.9401569653368215,0.4302604010775217,0.5903490759753593
24,Ketone,0.8400000000000002,0.9432442328817283,0.38551331936545946,0.5473281631785828
24,Ketone,0.8500000000000002,0.9481012658227848,0.3362765639030231,0.49646486964206804
24,Ketone,0.8600000000000002,0.9515885022692889,0.28240047889853337,0.43554529717253315
24,Ketone,0.8700000000000002,0.9529553679131484,0.236456150853038,0.37889688249400477
24,Ketone,0.8800000000000002,0.9577464788732394,0.19335528284944628,0.3217532063254887
24,Ketone,0.8900000000000002,0.9618249534450651,0.15459443280454954,0.2663744198040227
24,Ketone,0.9000000000000002,0.9624697336561744,0.11897635438491469,0.21177410761854024
24,Ketone,0.9100000000000003,0.9650455927051672,0.09503142771625261,0.17302452316076294
24,Ketone,0.9200000000000003,0.9659318637274549,0.0721340915893445,0.13424314162372927
24,Ketone,0.9300000000000002,0.9586374695863747,0.058964381921580364,0.11109544621457776
24,Ketone,0.9400000000000002,0.9623824451410659,0.045944328045495364,0.0877017568918726
24,Ketone,0.9500000000000002,0.972,0.03636635737803053,0.07010963646855164
25,Nitrile,0.05,0.16907535231521426,0.8937666286583048,0.28435818368704274
25,Nitrile,0.060000000000000005,0.1969900099468062,0.8656404408969973,0.3209441606482297
25,Nitrile,0.07,0.22781368626243972,0.8439756746484226,0.3587817094845694
25,Nitrile,0.08000000000000002,0.26065949993960624,0.8202204484986697,0.39560036663611364
25,Nitrile,0.09000000000000001,0.29137822529893015,0.7919042189281642,0.42600828093850635
25,Nitrile,0.1,0.32116381028298124,0.765678449258837,0.4525186724321896
25,Nitrile,0.11000000000000001,0.3516899504281208,0.741543139490688,0.4771046035336553
25,Nitrile,0.12000000000000001,0.38289925297799315,0.7208285822881034,0.5001318565400844
25,Nitrile,0.13,0.4129873047972138,0.6985936906119347,0.5190990609334181
25,Nitrile,0.14,0.4416085657370518,0.6740782972253896,0.5336241913645253
25,Nitrile,0.15000000000000002,0.470628229534947,0.6577347016343595,0.5486683576410907
25,Nitrile,0.16000000000000003,0.49636767976278723,0.636259977194983,0.5576746897643041
25,Nitrile,0.17000000000000004,0.5209198339188758,0.6199163816039529,0.5661228740020826
25,Nitrile,0.18000000000000005,0.5458160442600276,0.5999619916381604,0.5716096324461344
25,Nitrile,0.19,0.5705783894364888,0.5830482706195363,0.5767459347683053
25,Nitrile,0.2,0.5875840253064453,0.564804256936526,0.575968992248062
25,Nitrile,0.21000000000000002,0.6066568976344986,0.5507411630558723,0.5773483414682737
25,Nitrile,0.22000000000000003,0.627197863342978,0.5355378183200304,0.5777549974372117
25,Nitrile,0.23000000000000004,0.6444392082940622,0.5197643481565944,0.5754260467073428
25,Nitrile,0.24000000000000005,0.6627646326276463,0.5057012542759407,0.5736768351837879
25,Nitrile,0.25000000000000006,0.6818421052631579,0.4923983276320791,0.571838446259104
25,Nitrile,0.26000000000000006,0.6958934517203108,0.4766248574686431,0.56575682382134
25,Nitrile,0.27,0.7108853410740203,0.4654123907259597,0.5625358906626852
25,Nitrile,0.28,0.7231190983856229,0.45115925503610793,0.5556465769455822
25,Nitrile,0.29000000000000004,0.7372448979591837,0.4393766628658305,0.5506072874493927
25,Nitrile,0.30000000000000004,0.7490013315579228,0.427594070695553,0.5443987418340188
25,Nitrile,0.31000000000000005,0.7607404820118756,0.41391106043329534,0.5361230769230769
25,Nitrile,0.32000000000000006,0.7746891002194587,0.40250855188141393,0.5297648824412207
25,Nitrile,0.33,0.7874856924837849,0.3922462941847206,0.523658505645059
25,Nitrile,0.34,0.7960079840319362,0.378943367540859,0.5134543581820523
25,Nitrile,0.35000000000000003,0.8066805845511482,0.3671607753705815,0.5046362805276218
25,Nitrile,0.36000000000000004,0.8156862745098039,0.3557582668187001,0.49543469630805875
25,Nitrile,0.37000000000000005,0.8229968311453146,0.34549600912200684,0.4866818364342123
25,Nitrile,0.38000000000000006,0.8322274881516588,0.3337134169517294,0.47639717851329355
25,Nitrile,0.39000000000000007,0.8408304498269896,0.3232611174458381,0.4669869595058339
25,Nitrile,0.4000000000000001,0.8480947476828012,0.3129988597491448,0.4572459744586341
25,Nitrile,0.4100000000000001,0.8591397849462366,0.30368681109844164,0.448750351024993
25,Nitrile,0.42000000000000004,0.8627450980392157,0.29266438616495627,0.4370654179083298
25,Nitrile,0.43000000000000005,0.8702734147760326,0.28430254656024323,0.4285918922790431
25,Nitrile,0.44000000000000006,0.8799272286234081,0.2757506651463322,0.41991028794675156
25,Nitrile,0.45000000000000007,0.8822792736380713,0.2677689091600152,0.4108470622539729
25,Nitrile,0.4600000000000001,0.889538661468486,0.26016723679209425,0.402587854727246
25,Nitrile,0.4700000000000001,0.891566265060241,0.2531356898517674,0.39431616341030196
25,Nitrile,0.4800000000000001,0.893305439330544,0.2434435575826682,0.3826164874551971
25,Nitrile,0.49000000000000005,0.8988355167394468,0.2347016343595591,0.37221217600964435
25,Nitrile,0.5000000000000001,0.9033232628398792,0.2272900038008362,0.3631946553294868
25,Nitrile,0.5100000000000001,0.9049489395129615,0.21892816419612315,0.35256312165263964
25,Nitrile,0.5200000000000001,0.9083536090835361,0.2128468263017864,0.3448806774441878
25,Nitrile,0.5300000000000001,0.9090909090909091,0.20334473584188523,0.33234974374902937
25,Nitrile,0.5400000000000001,0.9110320284697508,0.19460281261877613,0.3207015346069527
25,Nitrile,0.5500000000000002,0.9146005509641874,0.18928164196123148,0.3136513934813415
25,Nitrile,0.5600000000000002,0.9156279961649089,0.1814899277841125,0.302934179222839
25,Nitrile,0.5700000000000002,0.9163346613545816,0.17483846446218168,0.2936482604532397
25,Nitrile,0.5800000000000002,0.9195046439628483,0.169327251995439,0.2859894077997111
25,Nitrile,0.5900000000000002,0.9233261339092873,0.16248574686431014,0.2763413057530705
25,Nitrile,0.6000000000000002,0.9248291571753986,0.15431394906879514,0.26449511400651465
25,Nitrile,0.6100000000000001,0.9263657957244655,0.14823261117445838,0.25557011795543905
25,Nitrile,0.6200000000000001,0.9284818067754078,0.14063093880653743,0.24426473015349068
25,Nitrile,0.6300000000000001,0.929427430093209,0.13264918282022045,0.23216364543489107
25,Nitrile,0.6400000000000001,0.9300699300699301,0.12637780311668567,0.22251965869165133
25,Nitrile,0.6500000000000001,0.9295154185022027,0.12029646522234892,0.21302372539121656
25,Nitrile,0.6600000000000001,0.9293394777265745,0.11497529456480425,0.20463385760189412
25,Nitrile,0.6700000000000002,0.926948051948052,0.10851387305207146,0.19428376998979244
25,Nitrile,0.6800000000000002,0.9221453287197232,0.10129228430254655,0.18253424657534248
25,Nitrile,0.6900000000000002,0.9243243243243243,0.0974914481185861,0.17637957710159877
25,Nitrile,0.7000000000000002,0.9251439539347409,0.09160015203344736,0.16669548677157184
25,Nitrile,0.7100000000000002,0.9279835390946503,0.08570885594830863,0.1569241475295755
25,Nitrile,0.7200000000000002,0.928416485900217,0.08133789433675409,0.14957190284815655
25,Nitrile,0.7300000000000002,0.9285714285714286,0.0765868491068035,0.14150280898876405
25,Nitrile,0.7400000000000002,0.927710843373494,0.07316609654123907,0.13563501849568435
25,Nitrile,0.7500000000000002,0.9224806201550387,0.06784492588369441,0.12639405204460966
25,Nitrile,0.7600000000000002,0.9245810055865922,0.0629038388445458,0.11779359430604983
25,Nitrile,0.7700000000000002,0.9296636085626911,0.05777270999619916,0.10878511361603149
25,Nitrile,0.7800000000000001,0.9261744966442953,0.052451539338654506,0.09928057553956834
25,Nitrile,0.7900000000000001,0.9413919413919414,0.048840744963892055,0.09286359530261969
25,Nitrile,0.8000000000000002,0.9552845528455285,0.044659825161535535,0.08533042846768336
25,Nitrile,0.8100000000000002,0.9551569506726457,0.04047890535917902,0.07766636280765725
25,Nitrile,0.8200000000000002,0.9554455445544554,0.03667806917521855,0.07064421669106881
25,Nitrile,0.8300000000000002,0.9488636363636364,0.03173698213606994,0.06141963957337256
25,Nitrile,0.8400000000000002,0.948051948051948,0.02774610414291144,0.05391432791728213
25,Nitrile,0.8500000000000002,0.9485294117647058,0.02451539338654504,0.04779547980733605
25,Nitrile,0.8600000000000002,0.9512195121951219,0.022234891676168756,0.043454038997214485
25,Nitrile,0.8700000000000002,0.9528301886792453,0.01919422272900038,0.037630402384500744
25,Nitrile,0.8800000000000002,0.9425287356321839,0.015583428354237932,0.030659936436717144
25,Nitrile,0.8900000000000002,0.9315068493150684,0.012922843025465602,0.02549203373945642
25,Nitrile,0.9000000000000002,0.9491525423728814,0.010642341315089319,0.021048675061078746
25,Nitrile,0.9100000000000003,0.9565217391304348,0.008361839604713038,0.016578749058025623
25,Nitrile,0.9200000000000003,0.95,0.007221588749524895,0.014334213504337986
25,Nitrile,0.9300000000000002,0.9130434782608695,0.003990877993158495,0.007947019867549669
25,Nitrile,0.9400000000000002,0.9333333333333333,0.0026605853287723297,0.0053060451013833615
25,Nitrile,0.9500000000000002,1.0,0.0019004180919802356,0.0037936267071320183
26,Phenol,0.05,0.14434819653507527,0.8596194503171247,0.24718827892273088
