sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
647361,3,4,7,Alkane | Amide | Amine | Sulfide,Alkane | Arene | Carbamate | Ether | Haloalkane,Amide | Amine | Sulfide,Arene | Carbamate | Ether | Haloalkane,Amide=0.0370 | Amine=0.4186 | Sulfide=0.0605,Arene=0.9440 | Carbamate=0.8963 | Ether=0.9225 | Haloalkane=0.5378
669735,3,4,7,Alcohol | Alkane | Ether | Nitrile | Phenol,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Nitrile | Phenol,Amine | Arene | Ester | Haloalkane,Alcohol=0.1050 | Nitrile=0.0913 | Phenol=0.0486,Amine=0.5421 | Arene=0.6980 | Ester=0.8015 | Haloalkane=0.6016
487414,4,3,7,Alcohol | Alkane | Amide | Amine | Arene | Ether,Alkane | Arene | Haloalkane | Ketone | Sulfide,Alcohol | Amide | Amine | Ether,Haloalkane | Ketone | Sulfide,Alcohol=0.3660 | Amide=0.4750 | Amine=0.2911 | Ether=0.1129,Haloalkane=0.5564 | Ketone=0.6346 | Sulfide=0.6244
304027,5,2,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ester | Ketone,Amide | Amine,Alcohol=0.3223 | Alkene=0.0855 | Enol=0.0158 | Ester=0.1630 | Ketone=0.0189,Amide=0.6896 | Amine=0.7300
418305,5,2,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Amide | Amine,Alcohol | Arene | Carboxylic acid | Ether | Sulfide,Amide | Amine,Alcohol=0.1211 | Arene=0.1585 | Carboxylic acid=0.1109 | Ether=0.0771 | Sulfide=0.1666,Amide=0.5164 | Amine=0.5706
240710,4,3,7,Alkane | Alkene | Amine | Arene | Haloalkane | Sulfide,Alkane | Arene | Carbamate | Ether | Ketone,Alkene | Amine | Haloalkane | Sulfide,Carbamate | Ether | Ketone,Alkene=0.1336 | Amine=0.3060 | Haloalkane=0.4070 | Sulfide=0.2142,Carbamate=0.7082 | Ether=0.9192 | Ketone=0.8042
58008,3,4,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Sulfide,Alcohol | Alkane | Amide | Arene | Carbamate | Ester | Ether,Alkene | Carboxylic acid | Sulfide,Amide | Carbamate | Ester | Ether,Alkene=0.3412 | Carboxylic acid=0.2135 | Sulfide=0.0704,Amide=0.7624 | Carbamate=0.5768 | Ester=0.6942 | Ether=0.9145
757015,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Amide,Alkene=0.1530 | Amine=0.3567 | Enamine=0.0571 | Ester=0.0551 | Ether=0.2467 | Sulfide=0.2333,Amide=0.5116
730360,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Ether,Alkane | Ketone,Alcohol | Amide | Amine | Arene | Carbamate | Ether,Ketone,Alcohol=0.2196 | Amide=0.1795 | Amine=0.0665 | Arene=0.1085 | Carbamate=0.0113 | Ether=0.1087,Ketone=0.7699
1887,4,3,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Ether | Sulfide,Amide | Amine | Haloalkane,Alcohol=0.1418 | Carboxylic acid=0.0689 | Ether=0.1422 | Sulfide=0.2556,Amide=0.7437 | Amine=0.7370 | Haloalkane=0.5913
423962,3,4,7,Aldehyde | Alkane | Alkene | Sulfide,Alkane | Amide | Arene | Carbamate | Ether,Aldehyde | Alkene | Sulfide,Amide | Arene | Carbamate | Ether,Aldehyde=0.0088 | Alkene=0.0343 | Sulfide=0.0601,Amide=0.8418 | Arene=0.9740 | Carbamate=0.8897 | Ether=0.9438
330636,4,3,7,Alkane | Amine | Arene | Ether | Nitrile | Sulfoxide,Alcohol | Alkane | Amide | Arene | Haloalkane,Amine | Ether | Nitrile | Sulfoxide,Alcohol | Amide | Haloalkane,Amine=0.2658 | Ether=0.4251 | Nitrile=0.0359 | Sulfoxide=0.0099,Alcohol=0.5698 | Amide=0.6208 | Haloalkane=0.5495
344743,6,1,7,Alkane | Alkene | Amine | Arene | Ether | Nitrile | Sulfide | Sulfonamide,Alkane | Amide | Arene,Alkene | Amine | Ether | Nitrile | Sulfide | Sulfonamide,Amide,Alkene=0.2221 | Amine=0.4219 | Ether=0.3788 | Nitrile=0.1576 | Sulfide=0.1382 | Sulfonamide=0.0977,Amide=0.5460
211924,4,3,7,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Ester | Phenol | Sulfide,Amide | Amine | Haloalkane,Alcohol=0.3369 | Ester=0.2132 | Phenol=0.0130 | Sulfide=0.2428,Amide=0.7111 | Amine=0.7556 | Haloalkane=0.6544
300669,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone,Alcohol | Carboxylic acid,Alkene=0.2141 | Amine=0.1266 | Enamine=0.0398 | Haloalkane=0.4160 | Ketone=0.2930,Alcohol=0.6732 | Carboxylic acid=0.5111
50419,4,3,7,Alcohol | Alkane | Arene | Haloalkane | Hydrazone | Phenol,Alkane | Amide | Amine | Arene | Ether,Alcohol | Haloalkane | Hydrazone | Phenol,Amide | Amine | Ether,Alcohol=0.1873 | Haloalkane=0.2971 | Hydrazone=0.0018 | Phenol=0.0227,Amide=0.7746 | Amine=0.8899 | Ether=0.5317
298201,4,3,7,Alkane | Alkene | Amine | Enamine | Ketone | Nitrile,Alcohol | Alkane | Arene | Ether | Ketone,Alkene | Amine | Enamine | Nitrile,Alcohol | Arene | Ether,Alkene=0.3957 | Amine=0.3881 | Enamine=0.0403 | Nitrile=0.1494,Alcohol=0.5507 | Arene=0.5481 | Ether=0.6900
455910,6,1,7,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imine,Alkane | Ketone,Amide | Amine | Arene | Haloalkane | Hydrazine | Imine,Ketone,Amide=0.1972 | Amine=0.3380 | Arene=0.0688 | Haloalkane=0.1158 | Hydrazine=0.0028 | Imine=0.0019,Ketone=0.8909
168378,6,1,7,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ether | Haloalkane,Alcohol | Alkane,Aldehyde | Alkene | Arene | Carbamate | Ether | Haloalkane,Alcohol,Aldehyde=0.0043 | Alkene=0.1539 | Arene=0.3780 | Carbamate=0.0283 | Ether=0.1477 | Haloalkane=0.2412,Alcohol=0.5981
97541,4,3,7,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Ether,Alcohol=0.3716 | Amide=0.4785 | Carboxylic acid=0.2886 | Sulfide=0.1554,Alkane=0.7160 | Arene=0.9514 | Ether=0.7889
487379,3,4,7,Alkane | Amine | Arene | Ketone | Nitrile,Alcohol | Alkane | Alkyne | Amide | Arene | Haloalkane,Amine | Ketone | Nitrile,Alcohol | Alkyne | Amide | Haloalkane,Amine=0.3596 | Ketone=0.0152 | Nitrile=0.0692,Alcohol=0.6098 | Alkyne=0.8102 | Amide=0.7442 | Haloalkane=0.6681
361328,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Ketone | Nitrile,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ester | Ketone | Nitrile,Haloalkane,Alcohol=0.4334 | Alkene=0.0432 | Enol=0.0011 | Ester=0.0349 | Ketone=0.0120 | Nitrile=0.0248,Haloalkane=0.7276
140,6,1,7,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazone | Imide | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Amine | Carbamate | Hydrazone | Imide | Sulfide,Ester,Amide=0.0890 | Amine=0.1791 | Carbamate=0.0514 | Hydrazone=0.0614 | Imide=0.0425 | Sulfide=0.1550,Ester=0.8237
316239,4,3,7,Alkane | Amine | Carbamate | Ether | Thioamide,Alkane | Alkene | Arene | Ketone,Amine | Carbamate | Ether | Thioamide,Alkene | Arene | Ketone,Amine=0.1803 | Carbamate=0.0109 | Ether=0.4195 | Thioamide=0.0310,Alkene=0.7791 | Arene=0.5362 | Ketone=0.8437
721036,7,0,7,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Nitrile,Alkane,Alcohol | Amine | Arene | Ester | Ether | Haloalkane | Nitrile,,Alcohol=0.1692 | Amine=0.4096 | Arene=0.0614 | Ester=0.0170 | Ether=0.0604 | Haloalkane=0.3131 | Nitrile=0.0295,
715880,5,2,7,Alcohol | Alkane | Amine | Arene | Ketone | Sulfide,Alkane | Ether | Nitrile,Alcohol | Amine | Arene | Ketone | Sulfide,Ether | Nitrile,Alcohol=0.2257 | Amine=0.3831 | Arene=0.1042 | Ketone=0.0117 | Sulfide=0.0483,Ether=0.5973 | Nitrile=0.6923
61445,5,2,7,Acid anhydride | Aldehyde | Alkane | Arene | Ester | Ether | Haloalkane,Alkane | Amide | Amine | Arene,Acid anhydride | Aldehyde | Ester | Ether | Haloalkane,Amide | Amine,Acid anhydride=0.1138 | Aldehyde=0.0024 | Ester=0.0399 | Ether=0.1248 | Haloalkane=0.3754,Amide=0.8463 | Amine=0.8017
334261,3,4,7,Alcohol | Alkane | Carboxylic acid | Ether,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Ether,Amide | Amine | Arene | Haloalkane,Alcohol=0.1611 | Carboxylic acid=0.1094 | Ether=0.3349,Amide=0.5968 | Amine=0.7251 | Arene=0.5727 | Haloalkane=0.5047
459820,3,4,7,Alkane | Carbamate | Ether | Haloalkane,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Carbamate | Ether,Alcohol | Amide | Arene | Carboxylic acid,Alkane=0.1602 | Carbamate=0.0054 | Ether=0.0929,Alcohol=0.5480 | Amide=0.6401 | Arene=0.9799 | Carboxylic acid=0.5013
223260,4,3,7,Acyl halide | Alkane | Carbamate | Ether | Haloalkane,Alkane | Alkene | Amine | Arene,Acyl halide | Carbamate | Ether | Haloalkane,Alkene | Amine | Arene,Acyl halide=0.0009 | Carbamate=0.0095 | Ether=0.3871 | Haloalkane=0.3840,Alkene=0.5237 | Amine=0.5558 | Arene=0.9537
496789,3,4,7,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Carbamate | Carboxylic acid,Alkene | Amide | Amine | Ester,Alcohol=0.2951 | Carbamate=0.0150 | Carboxylic acid=0.3691,Alkene=0.7961 | Amide=0.8125 | Amine=0.7259 | Ester=0.9121
666993,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Phenol,Alkane | Amine | Carbamate | Ether,Alcohol | Alkene | Arene | Enamine | Ketone | Phenol,Carbamate,Alcohol=0.0960 | Alkene=0.0450 | Arene=0.0578 | Enamine=0.0074 | Ketone=0.0085 | Phenol=0.0051,Carbamate=0.9595
67754,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Hydrazine,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether | Hydrazine,Haloalkane,Alkene=0.1275 | Amide=0.4429 | Amine=0.2135 | Enamine=0.0093 | Ether=0.1176 | Hydrazine=0.0208,Haloalkane=0.5172
58033,5,2,7,Alkane | Alkene | Amine | Arene | Carbamate | Ester | Ether,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Carbamate | Ester | Ether,Amide | Haloalkane,Alkene=0.0931 | Amine=0.4592 | Carbamate=0.0110 | Ester=0.0266 | Ether=0.0863,Amide=0.8653 | Haloalkane=0.8200
353525,4,3,7,Alkane | Amide | Ester | Ether,Arene | Haloalkane | Ketone,Alkane | Amide | Ester | Ether,Arene | Haloalkane | Ketone,Alkane=0.2241 | Amide=0.0306 | Ester=0.0204 | Ether=0.0767,Arene=0.9672 | Haloalkane=0.5515 | Ketone=0.6967
227683,4,3,7,Alkane | Alkene | Carbamate | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Carbamate | Ether | Nitrile,Alcohol | Arene | Carboxylic acid,Alkene=0.1973 | Carbamate=0.0067 | Ether=0.1035 | Nitrile=0.0476,Alcohol=0.5892 | Arene=0.9919 | Carboxylic acid=0.6011
784388,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Amine | Enamine | Ester | Ether,Alcohol | Carboxylic acid,Alkene=0.2923 | Amine=0.2057 | Enamine=0.0120 | Ester=0.0166 | Ether=0.0509,Alcohol=0.7722 | Carboxylic acid=0.7419
223495,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine,Alcohol | Alkane | Arene,Alkene | Amine | Enamine | Ether | Haloalkane | Hydrazine,Alcohol,Alkene=0.1105 | Amine=0.4833 | Enamine=0.0063 | Ether=0.1266 | Haloalkane=0.4264 | Hydrazine=0.0161,Alcohol=0.5256
256794,4,3,7,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Phenol,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Amine | Carbamate | Phenol,Ester | Haloalkane | Sulfide,Alcohol=0.1710 | Amine=0.1778 | Carbamate=0.0791 | Phenol=0.0438,Ester=0.5831 | Haloalkane=0.6727 | Sulfide=0.6877
702000,5,2,7,Alkane | Amide | Amine | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Amide | Amine | Ester | Ether | Sulfide,Arene | Haloalkane,Amide=0.2392 | Amine=0.2007 | Ester=0.0269 | Ether=0.1494 | Sulfide=0.1649,Arene=0.9796 | Haloalkane=0.6860
546127,2,5,7,Alkane | Alkene | Haloalkane,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Alkene | Haloalkane,Alcohol | Amide | Amine | Arene | Carboxylic acid,Alkene=0.0782 | Haloalkane=0.2774,Alcohol=0.5940 | Amide=0.8124 | Amine=0.5748 | Arene=0.9629 | Carboxylic acid=0.6048
134404,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Sulfide | Sulfonamide,Ester | Ether,Alcohol=0.0603 | Amide=0.3129 | Haloalkane=0.4999 | Sulfide=0.2147 | Sulfonamide=0.1693,Ester=0.8639 | Ether=0.8372
570168,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ether | Ketone,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Enol | Ether | Ketone,Haloalkane,Alcohol=0.3547 | Alkene=0.1745 | Amine=0.4550 | Enol=0.0073 | Ether=0.1755 | Ketone=0.0131,Haloalkane=0.6192
671916,5,2,7,Amine | Arene | Ether | Sulfide | Sulfonamide | Thioamide,Arene | Haloalkane | Ketone,Amine | Ether | Sulfide | Sulfonamide | Thioamide,Haloalkane | Ketone,Amine=0.3234 | Ether=0.3148 | Sulfide=0.1241 | Sulfonamide=0.1848 | Thioamide=0.0614,Haloalkane=0.6732 | Ketone=0.7226
132843,6,1,7,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide | Thiol,Arene | Carboxylic acid,Alkane | Amine | Ether | Haloalkane | Sulfonamide | Thiol,Carboxylic acid,Alkane=0.1557 | Amine=0.1549 | Ether=0.0856 | Haloalkane=0.4083 | Sulfonamide=0.0451 | Thiol=0.0550,Carboxylic acid=0.5091
729999,4,3,7,Alcohol | Alkane | Alkene | Amine | Carboxylic acid,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid,Arene | Ether | Haloalkane,Alcohol=0.4242 | Alkene=0.3387 | Amine=0.4915 | Carboxylic acid=0.4630,Arene=0.6523 | Ether=0.6551 | Haloalkane=0.5181
511160,4,3,7,Alkene | Amide | Amine | Arene | Enamine,Alkane | Arene | Carbamate | Ether,Alkene | Amide | Amine | Enamine,Alkane | Carbamate | Ether,Alkene=0.0929 | Amide=0.0454 | Amine=0.3169 | Enamine=0.0138,Alkane=0.9822 | Carbamate=0.8214 | Ether=0.9347
272972,6,1,7,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Phenol,Alkane | Haloalkane,Alcohol | Alkene | Arene | Ester | Ether | Phenol,Haloalkane,Alcohol=0.2006 | Alkene=0.1052 | Arene=0.2735 | Ester=0.0167 | Ether=0.1861 | Phenol=0.1808,Haloalkane=0.7474
792642,7,0,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amine,Alkene | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,,Alkene=0.0666 | Arene=0.3398 | Enamine=0.0072 | Ester=0.1488 | Ether=0.2901 | Haloalkane=0.2292 | Sulfide=0.0536,
722952,5,2,7,Alcohol | Alkane | Alkene | Ester | Ether | Ketone,Alkane | Amine | Haloalkane,Alcohol | Alkene | Ester | Ether | Ketone,Amine | Haloalkane,Alcohol=0.1530 | Alkene=0.0769 | Ester=0.0174 | Ether=0.1001 | Ketone=0.0088,Amine=0.5631 | Haloalkane=0.5347
415494,4,3,7,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkane | Carboxylic acid | Ketone,Amide | Amine | Arene | Haloalkane,Alcohol | Carboxylic acid | Ketone,Amide=0.1599 | Amine=0.1211 | Arene=0.0526 | Haloalkane=0.1193,Alcohol=0.5669 | Carboxylic acid=0.5420 | Ketone=0.8967
528334,6,1,7,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Haloalkane,Alkane | Amide,Alcohol | Arene | Carboxylic acid | Ester | Ether | Haloalkane,Amide,Alcohol=0.3417 | Arene=0.4039 | Carboxylic acid=0.1678 | Ester=0.0731 | Ether=0.4931 | Haloalkane=0.3485,Amide=0.6599
408813,4,3,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Sulfide,Alkane | Arene | Carbamate | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Carbamate | Ether | Haloalkane,Alcohol=0.1197 | Amide=0.0570 | Carboxylic acid=0.0156 | Sulfide=0.1037,Carbamate=0.9295 | Ether=0.9412 | Haloalkane=0.5085
770248,3,4,7,Alcohol | Alkane | Alkyne | Amide | Arene,Alkane | Amine | Arene | Ether | Ketone | Nitrile,Alcohol | Alkyne | Amide,Amine | Ether | Ketone | Nitrile,Alcohol=0.0577 | Alkyne=0.0013 | Amide=0.1619,Amine=0.7849 | Ether=0.7866 | Ketone=0.8800 | Nitrile=0.5825
667776,3,4,7,Alkane | Alkene | Amine | Nitrile,Alkane | Amide | Arene | Carbamate | Ether,Alkene | Amine | Nitrile,Amide | Arene | Carbamate | Ether,Alkene=0.0652 | Amine=0.4160 | Nitrile=0.0126,Amide=0.5006 | Arene=0.9582 | Carbamate=0.6659 | Ether=0.8182
187980,6,1,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfone,Alkane | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfide | Sulfone,Ether,Alcohol=0.2278 | Amine=0.3636 | Haloalkane=0.2042 | Phenol=0.1174 | Sulfide=0.0716 | Sulfone=0.3889,Ether=0.7474
684004,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Amide | Ether,Alcohol=0.4840 | Amine=0.4441 | Carboxylic acid=0.2514 | Haloalkane=0.4880 | Sulfonamide=0.1123,Amide=0.7680 | Ether=0.7739
431380,5,2,7,Alcohol | Alkane | Amide | Amine | Sulfide | Sulfonamide,Alkane | Ester | Ether,Alcohol | Amide | Amine | Sulfide | Sulfonamide,Ester | Ether,Alcohol=0.2799 | Amide=0.2264 | Amine=0.4642 | Sulfide=0.3499 | Sulfonamide=0.0209,Ester=0.5341 | Ether=0.6952
504754,4,3,7,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Alkene | Ketone,Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Ketone,Arene=0.0616 | Ester=0.1110 | Ether=0.4118 | Haloalkane=0.2976,Alcohol=0.5530 | Alkene=0.8285 | Ketone=0.8277
473195,3,4,7,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Alkene | Arene | Carbamate | Ester | Ether,Amide | Haloalkane | Sulfide,Alkene | Carbamate | Ester | Ether,Amide=0.1159 | Haloalkane=0.3289 | Sulfide=0.0525,Alkene=0.5202 | Carbamate=0.9511 | Ester=0.8907 | Ether=0.9812
