class_index,label,threshold,precision,recall,f1
19,Hydrazone,0.8700000000000002,1.0,0.024096385542168676,0.047058823529411764
19,Hydrazone,0.8800000000000002,1.0,0.020654044750430294,0.04047217537942664
19,Hydrazone,0.8900000000000002,1.0,0.01721170395869191,0.0338409475465313
19,Hydrazone,0.9000000000000002,1.0,0.01549053356282272,0.030508474576271188
19,Hydrazone,0.9100000000000003,1.0,0.013769363166953529,0.027164685908319185
19,Hydrazone,0.9200000000000003,1.0,0.012048192771084338,0.023809523809523808
19,Hydrazone,0.9300000000000002,1.0,0.008605851979345954,0.017064846416382253
19,Hydrazone,0.9400000000000002,1.0,0.008605851979345954,0.017064846416382253
19,Hydrazone,0.9500000000000002,1.0,0.008605851979345954,0.017064846416382253
20,Imide,0.05,0.35204616998950683,0.9006711409395973,0.5062240663900415
20,Imide,0.060000000000000005,0.406837080381891,0.8865771812080537,0.5577369643234115
20,Imide,0.07,0.44922010398613516,0.8697986577181208,0.5924571428571429
20,Imide,0.08000000000000002,0.4940131324835844,0.8583892617449664,0.6271144888453052
20,Imide,0.09000000000000001,0.5294365012615644,0.8449664429530201,0.6509824198552223
20,Imide,0.1,0.563858695652174,0.8355704697986577,0.6733369388858843
20,Imide,0.11000000000000001,0.5902111324376199,0.825503355704698,0.6883044208170117
20,Imide,0.12000000000000001,0.6195596518177163,0.8120805369127517,0.7028753993610224
20,Imide,0.13,0.6463215258855586,0.7959731543624161,0.7133834586466166
20,Imide,0.14,0.6655270655270655,0.7838926174496644,0.7198767334360555
20,Imide,0.15000000000000002,0.6907032181168057,0.7778523489932886,0.7316919191919192
20,Imide,0.16000000000000003,0.7117172969621822,0.7704697986577181,0.7399291008701256
20,Imide,0.17000000000000004,0.7268637532133676,0.7590604026845638,0.7426132632961261
20,Imide,0.18000000000000005,0.7479838709677419,0.7469798657718121,0.7474815312290127
20,Imide,0.19,0.7647467036780013,0.7395973154362416,0.7519617877857386
20,Imide,0.2,0.7796852646638054,0.7315436241610739,0.7548476454293629
20,Imide,0.21000000000000002,0.7989652623798965,0.725503355704698,0.7604642982764686
20,Imide,0.22000000000000003,0.8112633181126332,0.7154362416107383,0.760342368045649
20,Imide,0.23000000000000004,0.8207326578332035,0.7067114093959731,0.7594662820050487
20,Imide,0.24000000000000005,0.8268467037331215,0.6986577181208053,0.7573663150236449
20,Imide,0.25000000000000006,0.8360522022838499,0.6879194630872483,0.7547864506627393
20,Imide,0.26000000000000006,0.8435940099833611,0.6805369127516778,0.7533432392273403
20,Imide,0.27,0.852263023057216,0.6697986577181209,0.7500939496429914
20,Imide,0.28,0.8587619877942458,0.6610738255033557,0.7470610542282897
20,Imide,0.29000000000000004,0.8688670829616414,0.6536912751677852,0.7460743010340866
20,Imide,0.30000000000000004,0.8783165599268069,0.6442953020134228,0.743321718931475
20,Imide,0.31000000000000005,0.8823529411764706,0.6342281879194631,0.7379929714955096
20,Imide,0.32000000000000006,0.8936781609195402,0.6261744966442953,0.7363851617995264
20,Imide,0.33,0.9002932551319648,0.6181208053691275,0.7329884600079586
20,Imide,0.34,0.904572564612326,0.610738255033557,0.7291666666666666
20,Imide,0.35000000000000003,0.9063444108761329,0.6040268456375839,0.7249295207410391
20,Imide,0.36000000000000004,0.9093686354378818,0.5993288590604027,0.7224919093851133
20,Imide,0.37000000000000005,0.9146722164412071,0.5899328859060403,0.7172582619339045
20,Imide,0.38000000000000006,0.9181721572794899,0.5798657718120805,0.7108185931715344
20,Imide,0.39000000000000007,0.9264864864864865,0.5751677852348993,0.7097308488612837
20,Imide,0.4000000000000001,0.9305402425578831,0.5664429530201343,0.7042136003337505
20,Imide,0.4100000000000001,0.9337078651685393,0.5577181208053691,0.6983193277310924
20,Imide,0.42000000000000004,0.9359267734553776,0.548993288590604,0.6920473773265652
20,Imide,0.43000000000000005,0.9417249417249417,0.5422818791946309,0.6882453151618398
20,Imide,0.44000000000000006,0.9422850412249706,0.5369127516778524,0.6840530141085934
20,Imide,0.45000000000000007,0.9461077844311377,0.5302013422818792,0.6795698924731183
20,Imide,0.4600000000000001,0.9467956469165659,0.525503355704698,0.6758739749676306
20,Imide,0.4700000000000001,0.9532019704433498,0.5194630872483221,0.6724587315377932
20,Imide,0.4800000000000001,0.9536340852130326,0.5107382550335571,0.6652097902097902
20,Imide,0.49000000000000005,0.9572538860103627,0.4959731543624161,0.6534040671971706
20,Imide,0.5000000000000001,0.9578947368421052,0.4885906040268456,0.6471111111111111
20,Imide,0.5100000000000001,0.959731543624161,0.4798657718120805,0.639821029082774
20,Imide,0.5200000000000001,0.9628610729023384,0.4697986577181208,0.6314839873703203
20,Imide,0.5300000000000001,0.9648382559774965,0.4604026845637584,0.62335302135393
20,Imide,0.5400000000000001,0.97,0.4557046979865772,0.6200913242009133
20,Imide,0.5500000000000002,0.9752906976744186,0.45033557046979866,0.6161616161616161
20,Imide,0.5600000000000002,0.9778434268833087,0.4442953020134228,0.6109829257037379
20,Imide,0.5700000000000002,0.9775112443778111,0.4375838926174497,0.6045433472415391
20,Imide,0.5800000000000002,0.9800613496932515,0.42885906040268457,0.5966386554621849
20,Imide,0.5900000000000002,0.9813953488372092,0.4248322147651007,0.5929742388758782
20,Imide,0.6000000000000002,0.9826498422712934,0.4181208053691275,0.5866290018832392
20,Imide,0.6100000000000001,0.9839743589743589,0.4120805369127517,0.5808893093661306
20,Imide,0.6200000000000001,0.9854838709677419,0.41006711409395974,0.5791469194312796
20,Imide,0.6300000000000001,0.9868204283360791,0.40201342281879193,0.5712923223652837
20,Imide,0.6400000000000001,0.9866888519134775,0.39798657718120806,0.5671927307508369
20,Imide,0.6500000000000001,0.9864406779661017,0.3906040268456376,0.5596153846153846
20,Imide,0.6600000000000001,0.9862778730703259,0.3859060402684564,0.5547515677761699
20,Imide,0.6700000000000002,0.986159169550173,0.3825503355704698,0.5512572533849129
20,Imide,0.6800000000000002,0.9876760563380281,0.37651006711409396,0.5451895043731778
20,Imide,0.6900000000000002,0.9892086330935251,0.3691275167785235,0.5376344086021505
20,Imide,0.7000000000000002,0.9908759124087592,0.3644295302013423,0.5328753680078508
20,Imide,0.7100000000000002,0.9907063197026023,0.35771812080536913,0.5256410256410257
20,Imide,0.7200000000000002,0.9905660377358491,0.3523489932885906,0.5198019801980198
20,Imide,0.7300000000000002,0.9903660886319846,0.34496644295302015,0.5116973618715779
20,Imide,0.7400000000000002,0.9901380670611439,0.33691275167785234,0.5027541311967952
20,Imide,0.7500000000000002,0.9919028340080972,0.3288590604026846,0.4939516129032258
20,Imide,0.7600000000000002,0.9937759336099585,0.3214765100671141,0.48580121703853957
20,Imide,0.7700000000000002,0.9936575052854123,0.31543624161073824,0.47885888945491595
20,Imide,0.7800000000000001,0.9935205183585313,0.3087248322147651,0.47107014848950335
20,Imide,0.7900000000000001,0.9933628318584071,0.30134228187919465,0.4624098867147271
20,Imide,0.8000000000000002,0.9931662870159453,0.29261744966442954,0.45204769310523585
20,Imide,0.8100000000000002,0.9929906542056075,0.28523489932885904,0.443169968717414
20,Imide,0.8200000000000002,0.9928741092636579,0.28053691275167786,0.43746729461015177
20,Imide,0.8300000000000002,0.9975369458128078,0.27181208053691275,0.4272151898734177
20,Imide,0.8400000000000002,0.9974424552429667,0.26174496644295303,0.41467304625199364
20,Imide,0.8500000000000002,0.9973404255319149,0.2516778523489933,0.40192926045016075
20,Imide,0.8600000000000002,0.9972602739726028,0.2442953020134228,0.39245283018867927
20,Imide,0.8700000000000002,1.0,0.2342281879194631,0.37955410549211527
20,Imide,0.8800000000000002,1.0,0.22416107382550335,0.36622807017543857
20,Imide,0.8900000000000002,1.0,0.2134228187919463,0.35176991150442477
20,Imide,0.9000000000000002,1.0,0.20201342281879195,0.3361250697934115
20,Imide,0.9100000000000003,1.0,0.1919463087248322,0.32207207207207206
20,Imide,0.9200000000000003,1.0,0.18120805369127516,0.3068181818181818
20,Imide,0.9300000000000002,1.0,0.1738255033557047,0.296169239565466
20,Imide,0.9400000000000002,1.0,0.1644295302013423,0.2824207492795389
20,Imide,0.9500000000000002,1.0,0.15033557046979865,0.2613768961493582
21,Imine,0.05,0.4372955288985823,0.6617161716171617,0.5265922521339461
21,Imine,0.060000000000000005,0.517193947730399,0.6204620462046204,0.5641410352588146
21,Imine,0.07,0.5915966386554622,0.5808580858085809,0.5861781848459617
21,Imine,0.08000000000000002,0.6536964980544747,0.5544554455445545,0.6
21,Imine,0.09000000000000001,0.683083511777302,0.5264026402640264,0.5945945945945946
21,Imine,0.1,0.7064439140811456,0.4884488448844885,0.577560975609756
21,Imine,0.11000000000000001,0.7398373983739838,0.4504950495049505,0.56
21,Imine,0.12000000000000001,0.7777777777777778,0.4273927392739274,0.5516506922257721
21,Imine,0.13,0.7884615384615384,0.40594059405940597,0.5359477124183006
21,Imine,0.14,0.8062283737024222,0.3844884488448845,0.5206703910614525
21,Imine,0.15000000000000002,0.8248175182481752,0.37293729372937295,0.5136363636363637
21,Imine,0.16000000000000003,0.8410852713178295,0.3580858085808581,0.5023148148148148
21,Imine,0.17000000000000004,0.854251012145749,0.3481848184818482,0.4947245017584994
21,Imine,0.18000000000000005,0.8675213675213675,0.334983498349835,0.48333333333333334
21,Imine,0.19,0.8863636363636364,0.3217821782178218,0.4721549636803874
21,Imine,0.2,0.8862559241706162,0.3085808580858086,0.45777233782129745
21,Imine,0.21000000000000002,0.8955223880597015,0.297029702970297,0.44609665427509293
21,Imine,0.22000000000000003,0.9072164948453608,0.29042904290429045,0.44
21,Imine,0.23000000000000004,0.91005291005291,0.2838283828382838,0.4327044025157233
21,Imine,0.24000000000000005,0.9116022099447514,0.2722772277227723,0.4193138500635324
21,Imine,0.25000000000000006,0.9142857142857143,0.264026402640264,0.40973111395646605
21,Imine,0.26000000000000006,0.9325153374233128,0.2508250825082508,0.3953185955786736
21,Imine,0.27,0.93125,0.24587458745874588,0.38903394255874674
21,Imine,0.28,0.9299363057324841,0.24092409240924093,0.382699868938401
21,Imine,0.29000000000000004,0.9403973509933775,0.23432343234323433,0.3751651254953765
21,Imine,0.30000000000000004,0.9455782312925171,0.22937293729372937,0.3691899070385126
21,Imine,0.31000000000000005,0.950354609929078,0.22112211221122113,0.35876840696117807
21,Imine,0.32000000000000006,0.9555555555555556,0.21287128712871287,0.3481781376518219
21,Imine,0.33,0.9538461538461539,0.20462046204620463,0.33695652173913043
21,Imine,0.34,0.9596774193548387,0.19636963696369636,0.32602739726027397
21,Imine,0.35000000000000003,0.9586776859504132,0.19141914191419143,0.31911966987620355
21,Imine,0.36000000000000004,0.9572649572649573,0.1848184818481848,0.30982019363762103
21,Imine,0.37000000000000005,0.9565217391304348,0.18151815181518152,0.30513176144244103
21,Imine,0.38000000000000006,0.963963963963964,0.17656765676567657,0.298465829846583
21,Imine,0.39000000000000007,0.9615384615384616,0.16501650165016502,0.28169014084507044
21,Imine,0.4000000000000001,0.97,0.16006600660066006,0.2747875354107649
21,Imine,0.4100000000000001,0.9690721649484536,0.1551155115511551,0.267425320056899
21,Imine,0.42000000000000004,0.9680851063829787,0.15016501650165018,0.26
21,Imine,0.43000000000000005,0.9662921348314607,0.1419141914191419,0.2474820143884892
21,Imine,0.44000000000000006,0.9659090909090909,0.14026402640264027,0.24495677233429394
21,Imine,0.45000000000000007,0.9651162790697675,0.13696369636963696,0.2398843930635838
21,Imine,0.4600000000000001,0.9746835443037974,0.12706270627062707,0.22481751824817517
21,Imine,0.4700000000000001,0.9743589743589743,0.1254125412541254,0.2222222222222222
21,Imine,0.4800000000000001,0.987012987012987,0.1254125412541254,0.2225475841874085
21,Imine,0.49000000000000005,0.9866666666666667,0.12211221122112212,0.2173274596182085
21,Imine,0.5000000000000001,0.9861111111111112,0.11716171617161716,0.20943952802359883
21,Imine,0.5100000000000001,0.9852941176470589,0.11056105610561057,0.19881305637982197
21,Imine,0.5200000000000001,1.0,0.10726072607260725,0.19374068554396423
21,Imine,0.5300000000000001,1.0,0.10396039603960396,0.18834080717488788
21,Imine,0.5400000000000001,1.0,0.10231023102310231,0.18562874251497005
21,Imine,0.5500000000000002,1.0,0.10066006600660066,0.18290854572713644
21,Imine,0.5600000000000002,1.0,0.09735973597359736,0.1774436090225564
21,Imine,0.5700000000000002,1.0,0.09075907590759076,0.1664145234493192
21,Imine,0.5800000000000002,1.0,0.08745874587458746,0.16084977238239756
21,Imine,0.5900000000000002,1.0,0.08415841584158416,0.1552511415525114
21,Imine,0.6000000000000002,1.0,0.08085808580858085,0.14961832061068703
21,Imine,0.6100000000000001,1.0,0.08085808580858085,0.14961832061068703
21,Imine,0.6200000000000001,1.0,0.07920792079207921,0.14678899082568808
21,Imine,0.6300000000000001,1.0,0.07755775577557755,0.1439509954058193
21,Imine,0.6400000000000001,1.0,0.07425742574257425,0.1382488479262673
21,Imine,0.6500000000000001,1.0,0.07260726072607261,0.13538461538461538
21,Imine,0.6600000000000001,1.0,0.07260726072607261,0.13538461538461538
21,Imine,0.6700000000000002,1.0,0.07095709570957096,0.1325115562403698
21,Imine,0.6800000000000002,1.0,0.07095709570957096,0.1325115562403698
21,Imine,0.6900000000000002,1.0,0.06930693069306931,0.12962962962962962
21,Imine,0.7000000000000002,1.0,0.06435643564356436,0.12093023255813953
21,Imine,0.7100000000000002,1.0,0.06435643564356436,0.12093023255813953
21,Imine,0.7200000000000002,1.0,0.06435643564356436,0.12093023255813953
21,Imine,0.7300000000000002,1.0,0.0627062706270627,0.11801242236024845
21,Imine,0.7400000000000002,1.0,0.0627062706270627,0.11801242236024845
21,Imine,0.7500000000000002,1.0,0.06105610561056106,0.1150855365474339
21,Imine,0.7600000000000002,1.0,0.057755775577557754,0.10920436817472699
21,Imine,0.7700000000000002,1.0,0.056105610561056105,0.10625
21,Imine,0.7800000000000001,1.0,0.0462046204620462,0.08832807570977919
21,Imine,0.7900000000000001,1.0,0.04455445544554455,0.08530805687203792
21,Imine,0.8000000000000002,1.0,0.041254125412541254,0.07923930269413629
21,Imine,0.8100000000000002,1.0,0.041254125412541254,0.07923930269413629
21,Imine,0.8200000000000002,1.0,0.036303630363036306,0.07006369426751592
21,Imine,0.8300000000000002,1.0,0.036303630363036306,0.07006369426751592
21,Imine,0.8400000000000002,1.0,0.034653465346534656,0.06698564593301436
21,Imine,0.8500000000000002,1.0,0.033003300330033,0.06389776357827476
21,Imine,0.8600000000000002,1.0,0.0297029702970297,0.057692307692307696
21,Imine,0.8700000000000002,1.0,0.0297029702970297,0.057692307692307696
21,Imine,0.8800000000000002,1.0,0.028052805280528052,0.05457463884430177
21,Imine,0.8900000000000002,1.0,0.024752475247524754,0.04830917874396135
21,Imine,0.9000000000000002,1.0,0.0231023102310231,0.04516129032258064
21,Imine,0.9100000000000003,1.0,0.01485148514851485,0.02926829268292683
21,Imine,0.9200000000000003,1.0,0.01155115511551155,0.022838499184339316
21,Imine,0.9300000000000002,1.0,0.01155115511551155,0.022838499184339316
21,Imine,0.9400000000000002,1.0,0.009900990099009901,0.0196078431372549
21,Imine,0.9500000000000002,1.0,0.006600660066006601,0.013114754098360656
22,Isocyanate,0.05,0.9693877551020408,0.9895833333333334,0.979381443298969
22,Isocyanate,0.060000000000000005,0.9693877551020408,0.9895833333333334,0.979381443298969
22,Isocyanate,0.07,0.979381443298969,0.9895833333333334,0.9844559585492227
22,Isocyanate,0.08000000000000002,0.9895833333333334,0.9895833333333334,0.9895833333333334
22,Isocyanate,0.09000000000000001,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.1,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.11000000000000001,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.12000000000000001,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.13,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.14,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.15000000000000002,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.16000000000000003,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.17000000000000004,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.18000000000000005,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.19,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.2,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.21000000000000002,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.22000000000000003,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.23000000000000004,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.24000000000000005,1.0,0.9895833333333334,0.9947643979057592
22,Isocyanate,0.25000000000000006,1.0,0.9791666666666666,0.9894736842105263
22,Isocyanate,0.26000000000000006,1.0,0.9791666666666666,0.9894736842105263
22,Isocyanate,0.27,1.0,0.9791666666666666,0.9894736842105263
